,Open,High,Low,Close,Volume
2026-01-28,45968.65,46148.227,45098.566,45623.397,449592
2026-01-29,45659.854,45839.315,45206.055,45522.685,208037
2026-01-30,45968.574,46457.504,45136.088,45796.796,342394
2026-02-02,45863.351,46114.451,45626.971,45870.711,59683
2026-02-03,46079.353,46494.292,45488.611,45991.451,332902
2026-02-04,45355.847,45993.111,45234.501,45613.806,444233
2026-02-05,45335.674,45379.709,45335.674,45369.108,423474
2026-02-06,44730.268,45006.405,44638.631,44822.518,420568
2026-02-09,44267.168,44534.591,44202.298,44368.444,199050
2026-02-10,45982.696,46110.17,45689.203,45899.686,338471
2026-02-11,45974.458,46070.403,45775.05,45922.727,497432
2026-02-12,45756.912,46321.844,45209.293,45765.569,271733
2026-02-13,44860.248,45153.797,44512.658,44833.228,243434
2026-02-16,44737.05,45216.655,44027.458,44622.057,359928
2026-02-17,44311.33,44431.826,44220.788,44326.307,395006
2026-02-18,44400.165,44823.012,44113.598,44468.305,486713
2026-02-19,45063.078,45063.078,44560.914,44785.931,437053
2026-02-20,45192.424,45501.891,44451.78,44976.836,455341
2026-02-23,44261.142,44400.764,43892.086,44146.425,55309
2026-02-24,44752.037,44984.711,44752.037,44952.59,316821
2026-02-25,45825.217,45970.167,45696.902,45833.534,264629
2026-02-26,45545.086,45877.562,45006.246,45441.904,454934
2026-02-27,45514.609,45868.672,45088.366,45478.519,276960
2026-03-02,46208.957,46365.895,46032.435,46199.165,353328
2026-03-03,45457.119,45670.747,45381.874,45526.311,374080
2026-03-04,44336.158,44655.91,44336.158,44524.816,119657
2026-03-05,43952.864,44309.469,43288.595,43799.032,181757
2026-03-06,44678.465,44762.729,44005.111,44383.92,70758
2026-03-09,44912.906,45209.786,44628.888,44919.337,200033
2026-03-10,44430.794,45192.411,43936.163,44564.287,83115
2026-03-11,44535.016,45487.359,43549.374,44518.367,348242
2026-03-12,44413.894,44567.958,44218.63,44393.294,159597
2026-03-13,44229.927,44385.62,43720.866,44053.243,475727
2026-03-16,44380.968,44491.271,43993.482,44242.376,83459
2026-03-17,45073.633,45218.528,45073.633,45211.035,362094
